1696406133.000,22.29548270,114.18133142,-11.19916348,-12.15561311,1.74368696,-0.04605304,-3.26760973,-0.24535253,172.28803760,8.99067783,8.99067783,4.86330032
1696406134.000,22.29538322,114.18134622,-11.17227145,-11.98912100,1.71938875,-0.05838966,-3.72931565,-0.24594696,172.33445135,8.99067783,8.99067783,4.86330032
1696406135.000,22.29528731,114.18136326,-11.38814019,-11.74953432,1.92367410,0.05243654,-3.79016724,-0.50692331,172.20433889,8.99067783,8.99067783,4.86330032
1696406136.000,22.29517527,114.18138132,-11.51364910,-11.81819826,1.74362219,0.01649557,-4.61810227,-0.38376922,172.33540542,8.99067783,8.99067783,4.86330032
1696406137.000,22.29507679,114.18140136,-10.84053407,-11.93527698,1.26103601,-0.20418505,-3.62521902,-0.22022472,172.64366065,8.99067783,8.99067783,4.86330032
1696406138.000,22.29495268,114.18141582,-10.78344544,-12.11201008,1.58235756,-0.15260573,-3.38840762,-0.35976208,172.40881032,8.99067783,8.99067783,4.86330032
1696406139.000,22.29484256,114.18143088,-10.74540052,-12.22560702,1.65064218,-0.13566234,-3.36847387,-0.21737277,172.33657389,8.99067783,8.99067783,4.86330032
1696406140.000,22.29473216,114.18144736,-10.84629561,-12.31110064,1.87019114,-0.04528894,-2.99451168,-0.44846717,172.60261340,8.99067783,8.99067783,4.86330032
1696406141.000,22.29462604,114.18146405,-11.10197116,-12.22888095,1.68230911,0.03624341,-3.69979323,-0.40348803,172.96047940,8.99067783,8.99067783,4.86330032
1696406142.000,22.29453524,114.18147267,-10.97584285,-11.90863351,1.35217593,0.01295748,-3.49409042,-0.14414096,172.78445852,8.99067783,8.99067783,4.86330032
1696406143.000,22.29442541,114.18148456,-11.34990198,-11.68085663,1.12568810,0.10571381,-3.80281591,-0.44209465,173.20375618,8.99067783,8.99067783,4.86330032
1696406144.000,22.29431340,114.18149763,-11.47798959,-11.31397747,1.12608835,0.05371508,-3.87999737,-0.43260292,173.27807567,8.99067783,8.99067783,4.86330032
1696406145.000,22.29420549,114.18150997,-11.61440110,-11.04141553,1.24223644,0.08586459,-3.87447036,-0.59255639,173.18139831,8.99067783,8.99067783,4.86330032
1696406146.000,22.29410580,114.18152292,-11.59076611,-10.71437899,1.41124834,0.15005361,-3.74301791,-0.78494258,173.16154600,8.99067783,8.99067783,4.86330032
1696406147.000,22.29399436,114.18153748,-11.71292953,-10.69375811,1.32844918,0.08510496,-3.98533976,-0.40880795,173.09463107,8.99067783,8.99067783,4.86330032
1696406148.000,22.29388485,114.18155129,-11.99389142,-10.68972283,1.15490150,0.07985852,-3.84875356,-0.39141134,173.13364151,8.99067783,8.99067783,4.86330032
1696406149.000,22.29377757,114.18156500,-12.14128336,-10.95354414,1.36960423,0.10756107,-3.87316875,-0.63378957,172.72612214,8.99067783,8.99067783,4.86330032
1696406150.000,22.29366400,114.18157983,-12.39333799,-11.33505318,1.39709712,0.07458902,-3.17280847,-0.13363233,172.65967106,8.99067783,8.99067783,4.86330032
1696406151.000,22.29355646,114.18159433,-12.55843724,-11.43531184,1.40531456,0.03490530,-3.93852696,0.21869277,172.23027503,8.99067783,8.99067783,4.86330032
1696406152.000,22.29346249,114.18161006,-12.34351319,-11.38154596,1.42338723,0.02560911,-4.18686148,-0.00783255,172.69177379,8.99067783,8.99067783,4.86330032
1696406153.000,22.29336177,114.18161973,-12.22329873,-11.48345124,1.31756283,-0.01294540,-4.44343606,-0.06280505,173.29252917,8.99067783,8.99067783,4.86330032
1696406154.000,22.29324803,114.18163749,-12.23349038,-11.57836662,1.52016362,-0.06555655,-3.82183590,0.22710045,172.69058654,8.99067783,8.99067783,4.86330032
1696406155.000,22.29313846,114.18165413,-12.31798595,-11.88295032,1.78949533,0.00817663,-3.68105839,0.10317958,171.96333243,8.99067783,8.99067783,4.86330032
1696406156.000,22.29300098,114.18167257,-12.62724093,-12.35402492,1.72304100,0.00954171,-3.75932534,0.26840298,171.72762543,8.99067783,8.99067783,4.86330032
1696406157.000,22.29288851,114.18168812,-12.79994685,-12.72204203,1.64011034,0.10186634,-3.82932798,0.11794023,172.61762821,8.99067783,8.99067783,4.86330032
1696406158.000,22.29276375,114.18170458,-12.75658272,-13.10928543,1.55299405,0.10345195,-3.77504225,0.11324326,173.66142706,8.99067783,8.99067783,4.86330032
1696406159.000,22.29265533,114.18171920,-12.43697644,-13.17540722,1.72550650,0.05686448,-3.81401016,-0.08376331,173.25925181,8.99067783,8.99067783,4.86330032
1696406160.000,22.29254097,114.18172652,-12.47661435,-13.35344526,1.67431343,0.08306443,-4.22115079,0.38667784,172.96460994,8.99067783,8.99067783,4.86330032
1696406161.000,22.29241620,114.18173570,-12.19387926,-13.27009604,1.58348067,0.04204220,-4.40813689,0.25634270,172.96021613,8.99067783,8.99067783,4.86330032
1696406162.000,22.29230699,114.18175260,-12.05318026,-13.14209937,1.58762755,0.03166997,-4.64018033,0.44124525,173.27062276,8.99067783,8.99067783,4.86330032
1696406163.000,22.29220005,114.18176654,-11.70044812,-13.04041012,1.66542965,-0.08308724,-4.80700646,0.33505970,172.65010143,8.99067783,8.99067783,4.86330032
1696406164.000,22.29207762,114.18178269,-11.49809625,-13.31372948,1.62614421,-0.16295718,-4.57747838,0.51471187,172.63349558,8.99067783,8.99067783,4.86330032
1696406165.000,22.29196251,114.18179717,-11.17795960,-13.42284701,1.61344377,-0.23077547,-4.09548174,0.58889389,173.35526961,8.99067783,8.99067783,4.86330032
1696406166.000,22.29182039,114.18181589,-10.83441688,-13.54225663,1.89445561,-0.20582661,-3.88484649,0.71100227,173.03668775,8.99067783,8.99067783,4.86330032
1696406167.000,22.29173268,114.18182866,-10.47483130,-13.16860131,1.72775532,-0.30784166,-4.10259231,0.60334835,173.58944275,8.99067783,8.99067783,4.86330032
1696406168.000,22.29166167,114.18182549,-10.10858444,-12.74327600,1.68883539,-0.30276225,-4.46016227,0.58696208,173.06445328,8.99067783,8.99067783,4.86330032
1696406169.000,22.29156066,114.18183037,-9.75493875,-12.61005369,1.64078214,-0.27847027,-4.73510992,0.55221851,172.58606547,8.99067783,8.99067783,4.86330032
1696406170.000,22.29146619,114.18184455,-9.61487944,-12.50852816,1.58734589,-0.33406610,-4.86106662,1.10115134,172.59854145,8.99067783,8.99067783,4.86330032
1696406171.000,22.29136026,114.18185631,-9.37978844,-12.34872044,1.35539638,-0.27990484,-4.38039275,0.78146208,173.21607489,8.99067783,8.99067783,4.86330032
1696406172.000,22.29124210,114.18187025,-9.17367273,-12.09043995,1.22040776,-0.26986773,-4.94680169,0.44784381,173.73277010,8.99067783,8.99067783,4.86330032
1696406173.000,22.29091566,114.18187807,-10.55015914,-12.60010322,2.58080929,0.05767553,-4.72703306,0.91773069,174.61210635,8.99067783,8.99067783,4.86330032
1696406174.000,22.29107904,114.18201267,-9.11413654,-11.16981714,2.23457861,0.02564715,-4.94175814,0.53852484,173.26480727,8.99067783,8.99067783,4.86330032
1696406175.000,22.29083671,114.18196956,-7.28898136,-11.27776876,1.73952476,-0.30440625,-4.04037573,0.62492537,172.99354631,8.99067783,8.99067783,4.86330032
1696406176.000,22.29081636,114.18197268,-6.60299942,-10.23561951,1.54504685,-0.37805870,-4.45842023,0.72158062,172.95989160,8.99067783,8.99067783,4.86330032
1696406177.000,22.29073780,114.18197367,-6.45058882,-9.87564893,1.26637054,-0.42615096,-5.03979736,1.04498937,173.10636230,8.99067783,8.99067783,4.86330032
1696406178.000,22.29064646,114.18198356,-6.59043540,-9.72734209,1.03907609,-0.33478092,-4.49738819,0.90943050,173.62771490,8.99067783,8.99067783,4.86330032
1696406179.000,22.29055342,114.18199113,-6.65578552,-9.73075767,1.15400373,-0.25380963,-4.78061037,0.75641116,173.32118741,8.99067783,8.99067783,4.86330032
1696406180.000,22.29047130,114.18200531,-6.55035782,-9.89103040,1.17770693,-0.33481744,-4.64840135,1.02691559,173.02504462,8.99067783,8.99067783,4.86330032
1696406181.000,22.29038793,114.18201544,-6.67718903,-10.28246556,1.04142542,-0.15757799,-4.37967529,0.65933334,173.46246989,8.99067783,8.99067783,4.86330032
1696406182.000,22.29029358,114.18202264,-6.75777952,-10.57852280,1.09502091,-0.23958240,-5.01195282,0.99910962,173.32982169,8.99067783,8.99067783,4.86330032
1696406183.000,22.29019700,114.18203001,-6.76354843,-10.53265681,1.16175275,-0.13263960,-5.06986900,0.67700209,173.30676175,8.99067783,8.99067783,4.86330032
1696406184.000,22.29010233,114.18204126,-6.79904602,-10.51451773,1.15812313,-0.10433572,-5.56228373,0.67663169,173.32412658,8.99067783,8.99067783,4.86330032
1696406185.000,22.29000646,114.18205769,-6.65928861,-10.51840815,1.37128797,-0.18817096,-5.60905525,0.89761187,172.56537866,8.99067783,8.99067783,4.86330032
1696406186.000,22.28993012,114.18208000,-6.50194099,-10.57070763,1.48653318,-0.11882481,-5.60171297,0.97688282,172.60028956,8.99067783,8.99067783,4.86330032
1696406187.000,22.28982762,114.18208694,-6.46280345,-10.69053551,1.27995924,-0.11581734,-5.28077313,0.65346515,173.47290063,8.99067783,8.99067783,4.86330032
1696406188.000,22.28973280,114.18209856,-6.47236805,-10.73598799,1.31456963,-0.13202672,-5.31478625,0.96101572,173.47282464,8.99067783,8.99067783,4.86330032
1696406189.000,22.28964590,114.18210661,-6.38352202,-11.07266825,1.22343649,-0.08886573,-5.48425250,0.99509875,173.89159721,8.99067783,8.99067783,4.86330032
1696406190.000,22.28955237,114.18211838,-6.12493529,-11.33884807,1.33431068,-0.22792544,-5.29426137,1.28260805,173.44512711,8.99067783,8.99067783,4.86330032
1696406191.000,22.28944688,114.18213352,-6.25740633,-11.80108175,1.41402870,-0.03728972,-5.95193290,0.79708388,173.07187415,8.99067783,8.99067783,4.86330032
1696406192.000,22.28934470,114.18214370,-6.09068967,-12.23174730,1.28276744,-0.13852007,-5.69468364,1.02952908,173.89824318,8.99067783,8.99067783,4.86330032
1696406193.000,22.28921392,114.18215613,-5.91508072,-12.39668489,1.36591849,-0.21200233,-5.78790266,1.15675263,174.32579949,8.99067783,8.99067783,4.86330032
1696406194.000,22.28911674,114.18216641,-5.57084477,-12.31169411,1.33650131,-0.21425740,-5.63239841,0.92287654,174.26208103,8.99067783,8.99067783,4.86330032
1696406195.000,22.28900146,114.18217211,-5.27887034,-12.18807811,1.30729606,-0.17216904,-5.50440844,0.85552294,173.97981721,8.99067783,8.99067783,4.86330032
1696406196.000,22.28886764,114.18217513,-4.86462544,-12.05815694,1.00295679,-0.30263060,-6.43419560,0.78443232,173.74465903,8.99067783,8.99067783,4.86330032
1696406197.000,22.28881275,114.18220019,-4.89898642,-11.85220025,1.33572501,-0.25915330,-6.06797898,1.05400374,174.15748392,8.99067783,8.99067783,4.86330032
1696406198.000,22.28871031,114.18220713,-4.67178267,-11.62935488,1.38019749,-0.24218154,-5.77326723,0.92379025,173.56283715,8.99067783,8.99067783,4.86330032
1696406199.000,22.28856855,114.18221661,-4.79259885,-11.68491947,1.26955366,-0.15816391,-5.73251462,0.82238067,173.24624784,8.99067783,8.99067783,4.86330032
1696406200.000,22.28846282,114.18222777,-4.59484376,-11.63095718,1.21380156,-0.22088108,-5.44156023,0.84284422,173.48866513,8.99067783,8.99067783,4.86330032
1696406201.000,22.28833267,114.18224331,-4.41798442,-11.76120386,1.42441005,-0.33551945,-5.43310830,1.92363367,173.64816366,8.99067783,8.99067783,4.86330032
1696406202.000,22.28825021,114.18225567,-3.83925428,-11.64803526,1.25864365,-0.58632976,-5.54377704,2.91182485,174.00611636,8.99067783,8.99067783,4.86330032
1696406203.000,22.28818516,114.18224978,-3.11188358,-11.44009706,1.04349826,-0.62993736,-5.38500666,2.93694847,174.04150933,8.99067783,8.99067783,4.86330032
1696406204.000,22.28807898,114.18226231,-2.65234437,-11.48503080,1.09481445,-0.59756495,-5.30650301,3.05520643,173.80889328,8.99067783,8.99067783,4.86330032
1696406205.000,22.28797898,114.18227939,-2.17062348,-11.73207158,1.32647759,-0.57040253,-5.20666634,2.78127977,173.47429514,8.99067783,8.99067783,4.86330032
1696406206.000,22.28785711,114.18229489,-1.64653366,-12.09857732,1.31625577,-0.69769068,-5.67888837,3.14371050,173.38818999,8.99067783,8.99067783,4.86330032
1696406207.000,22.28773219,114.18231540,-1.31554877,-12.52642938,1.35107228,-0.58946944,-6.12900601,2.77890118,173.26027624,8.99067783,8.99067783,4.86330032
1696406208.000,22.28761369,114.18233150,-1.08005532,-13.17233762,1.27774352,-0.58093007,-6.29124953,2.56119819,173.15108721,8.99067783,8.99067783,4.86330032
1696406209.000,22.28749617,114.18233672,-0.44520065,-13.65479158,1.37029776,-0.68375078,-6.28494583,2.72757473,173.32920746,8.99067783,8.99067783,4.86330032
1696406210.000,22.28736003,114.18235046,0.01004025,-14.25297947,1.39624924,-0.62317321,-6.02019557,2.92395394,173.87532810,8.99067783,8.99067783,4.86330032
1696406211.000,22.28720120,114.18237303,0.69791381,-14.62340349,1.67786394,-0.61037899,-5.76374639,2.77651717,173.47856234,8.99067783,8.99067783,4.86330032
1696406212.000,22.28706394,114.18237935,1.44252812,-14.94293378,1.65353208,-0.66868551,-6.12241821,2.87717961,173.29425816,8.99067783,8.99067783,4.86330032
1696406213.000,22.28695501,114.18241025,2.36219579,-15.09693736,1.85982514,-0.65170771,-5.70791873,2.91075777,173.67973932,8.99067783,8.99067783,4.86330032
1696406214.000,22.28685050,114.18240785,3.41709189,-15.13904744,1.74326929,-0.74560942,-5.31994262,3.12116796,174.15301256,8.99067783,8.99067783,4.86330032
1696406215.000,22.28676578,114.18240846,4.83563854,-14.85753185,1.80484820,-0.82291573,-6.72914523,3.02248826,174.08204531,8.99067783,8.99067783,4.86330032
1696406216.000,22.28684828,114.18235527,6.94975780,-13.54528045,1.50934431,-0.79110667,-5.59551232,2.64953374,173.88940900,8.99067783,8.99067783,4.86330032
1696406217.000,22.28683269,114.18233162,7.84182796,-12.63617461,1.44601613,-0.77133988,-6.13196834,2.87248494,173.66706440,8.99067783,8.99067783,4.86330032
1696406218.000,22.28680868,114.18239036,8.33649895,-12.00855296,1.48318248,-0.64890585,-6.79906676,2.90786304,173.93762935,8.99067783,8.99067783,4.86330032
1696406219.000,22.28672097,114.18239565,9.24181451,-11.31660606,1.07167781,-0.70190053,-6.39853708,2.67096174,175.17297160,8.99067783,8.99067783,4.86330032
1696406220.000,22.28661014,114.18239909,9.74894226,-10.51789890,0.87825207,-0.66970785,-6.02047977,2.75029023,175.91838038,8.99067783,8.99067783,4.86330032
1696406221.000,22.28655585,114.18242758,10.57600312,-9.70111383,-0.01359089,-0.75078432,-6.27484378,3.10617947,178.96118969,8.99067783,8.99067783,4.86330032
1696406222.000,22.28638191,114.18241021,10.11074611,-9.50906144,-0.85357380,-0.69160679,-6.11781371,3.54480573,183.17823373,8.99067783,8.99067783,4.86330032
1696406223.000,22.28601344,114.18235418,7.61273167,-9.98068566,-1.68812893,-0.79675004,-6.21441281,4.22328499,188.33075559,8.99067783,8.99067783,4.86330032
1696406224.000,22.28565242,114.18227516,3.62697141,-10.38886805,-2.21781097,-0.93284532,-4.91517117,4.89949936,192.60136280,8.99067783,8.99067783,4.86330032
1696406225.000,22.28566582,114.18228871,8.01282228,-9.76405101,-2.40990044,-1.14636877,-4.95444630,6.02295800,193.52229416,8.99067783,8.99067783,4.86330032
1696406226.000,22.28563446,114.18227118,8.38728002,-9.46399468,-2.52577871,-1.17819164,-4.92835803,6.33799727,194.66507880,8.99067783,8.99067783,4.86330032
1696406227.000,22.28562952,114.18225209,8.89233843,-9.44745490,-2.64964195,-1.17005904,-5.06765052,6.37081380,195.26767455,8.99067783,8.99067783,4.86330032
1696406228.000,22.28568917,114.18222252,8.32459552,-9.18799102,-2.98095915,-1.18968405,-5.21266506,6.47709329,197.52186831,8.99067783,8.99067783,4.86330032
1696406229.000,22.28572047,114.18220012,7.19815721,-8.84640505,-3.22434942,-1.07210921,-5.07000120,6.07459242,200.64804181,8.99067783,8.99067783,4.86330032
1696406230.000,22.28565303,114.18216953,8.52753789,-8.78270351,-3.66412651,-1.12266920,-4.59190290,6.81379460,203.62181525,8.99067783,8.99067783,4.86330032
1696406231.000,22.28555898,114.18213049,9.64040030,-9.06502820,-4.13715394,-1.21287801,-3.78843542,7.04540334,205.94993305,8.99067783,8.99067783,4.86330032
1696406232.000,22.28552785,114.18209065,14.17051051,-9.10671669,-4.71894879,-1.20737595,-3.72433659,6.53769913,207.54563134,8.99067783,8.99067783,4.86330032
1696406233.000,22.28549686,114.18202697,8.75117286,-9.75523426,-4.72144055,-1.38286066,-3.55975799,7.40732183,209.02542100,8.99067783,8.99067783,4.86330032
1696406234.000,22.28527100,114.18199010,19.04809572,-9.89091359,-6.02389578,-1.55058101,-3.31066998,7.93095756,211.21783780,8.99067783,8.99067783,4.86330032
1696406235.000,22.28517711,114.18192280,20.31476460,-9.95563019,-6.76131536,-1.74585664,-3.49148406,7.97322645,213.73136819,8.99067783,8.99067783,4.86330032
1696406236.000,22.28509099,114.18185162,22.17546507,-9.88596182,-7.63651414,-1.76793951,-3.57253132,8.12560906,216.96217567,8.99067783,8.99067783,4.86330032
1696406237.000,22.28486050,114.18185439,20.55593119,-9.70617477,-8.22028203,-1.81132954,-2.49451203,7.77908356,220.41344397,5.02558994,5.02558994,12.55101871
1696406238.000,22.28320544,114.18260073,24.64484076,-10.36477159,-8.95226431,-2.03665291,-2.30197996,7.90348474,220.90264815,4.96342945,4.96342945,10.13699150
1696406239.000,22.28312530,114.18253435,25.63883896,-9.72376249,-9.33455316,-2.06790941,-2.23864019,7.90259987,223.59477530,5.02559614,5.02559614,9.17951870
1696406240.000,22.28304899,114.18245502,27.05311560,-9.12957705,-9.57614140,-2.13089046,-3.16971213,7.94983114,225.16776262,1.97832572,1.97832572,5.45253086
1696406241.000,22.28298321,114.18238312,24.37529762,-8.05636419,-9.06384900,-1.97197864,-3.65377895,7.76110374,225.87186290,1.91390252,1.91390252,5.41211700
1696406242.000,22.28292149,114.18230727,24.48319476,-7.08224213,-8.25530763,-1.70855588,-4.76954860,7.46553261,225.64323663,1.80529189,1.80529189,5.18631124
1696406243.000,22.28286465,114.18223584,25.13366549,-6.19451286,-7.64005860,-1.55690916,-5.55638929,7.76367378,225.57454070,1.67137694,1.67137694,4.83778667
1696406244.000,22.28281051,114.18216920,26.92831788,-5.50335279,-7.08403097,-1.55858157,-6.05169218,7.65994466,225.33670705,1.58427203,1.58427203,4.53179979
1696406245.000,22.28275550,114.18210818,28.79059931,-5.53734430,-6.37491956,-1.45688286,-6.21517855,7.27201495,222.86281005,1.54186976,1.54186976,4.29613829
1696406246.000,22.28269686,114.18205275,30.39760715,-6.02685086,-5.50758085,-1.33097355,-6.24393189,6.40280991,217.56455100,1.50178027,1.50178027,4.08743906
1696406247.000,22.28263161,114.18200631,30.98760533,-6.78621247,-4.16464762,-1.04887003,-5.96556727,4.70724936,209.25315745,1.49322760,1.49322760,3.78571391
1696406248.000,22.28255797,114.18197244,29.72946133,-7.37299936,-2.30805387,-0.37193071,-8.28079521,2.90090507,198.20866946,1.46258330,1.46258330,3.50116563
1696406249.000,22.28247366,114.18195561,25.91104386,-8.28006216,-0.37964889,0.69665800,-8.74429818,1.71661861,186.06194658,1.46090150,1.46090150,3.31873298
1696406250.000,22.28238448,114.18195569,21.97011345,-9.02826256,1.63431544,1.63534729,-9.34354170,0.20081163,173.82883125,1.46090150,1.46090150,3.31873298
