1696409255,22.3024494,114.1788343
1696409256,22.3024495,114.1788341
1696409257,22.3024495,114.1788336
1696409258,22.3024496,114.1788329
1696409259,22.3024492,114.1788373
1696409260,22.3024496,114.1788326
1696409261,22.3024501,114.1788274
1696409262,22.3024505,114.1788230
1696409263,22.3024509,114.1788187
1696409264,22.3024515,114.1788125
1696409265,22.3024522,114.1788058
1696409266,22.3024524,114.1788030
1696409267,22.3024526,114.1788014
1696409268,22.3024527,114.1788006
1696409269,22.3024528,114.1787988
1696409270,22.3024506,114.1788219
1696409271,22.3024512,114.1788161
1696409272,22.3024515,114.1788132
1696409273,22.3024521,114.1788068
1696409274,22.3024525,114.1788027
1696409275,22.3024524,114.1788037
1696409276,22.3024527,114.1788007
1696409277,22.3024532,114.1787956
1696409278,22.3024533,114.1787941
1696409279,22.3024534,114.1787927
1696409280,22.3024532,114.1787948
1696409281,22.3024530,114.1787977
1696409282,22.3024525,114.1788025
1696409283,22.3024519,114.1788085
1696409284,22.3024512,114.1788157
1696409285,22.3024503,114.1788257
1696409286,22.3024492,114.1788372
1696409287,22.3024477,114.1788523
1696409288,22.3024460,114.1788703
1696409289,22.3024436,114.1788947
1696409290,22.3024418,114.1789144
1696409291,22.3024400,114.1789332
1696409292,22.3024382,114.1789517
1696409293,22.3024365,114.1789691
1696409294,22.3024396,114.1789371
1696409295,22.3024393,114.1789400
1696409296,22.3024385,114.1789486
1696409297,22.3024354,114.1789810
1696409298,22.3024365,114.1789692
1696409299,22.3024363,114.1789716
1696409300,22.3024363,114.1789719
1696409301,22.3024356,114.1789786
1696409302,22.3024349,114.1789863
1696409303,22.3024324,114.1790125
1696409304,22.3025615,114.1795854
1696409305,22.3028224,114.1796177
1696409306,22.3028872,114.1797030
1696409307,22.3029509,114.1797868
1696409308,22.3030072,114.1798608
1696409309,22.3030126,114.1798679
1696409310,22.3030284,114.1798886
1696409311,22.3030373,114.1799004
1696409312,22.3030637,114.1799352
1696409313,22.3030880,114.1799671
1696409314,22.3031165,114.1800047
1696409315,22.3031418,114.1800379
1696409316,22.3031653,114.1800688
1696409317,22.3031813,114.1800898
1696409318,22.3031796,114.1800876
1696409319,22.3031880,114.1800987
1696409320,22.3031891,114.1801001
1696409321,22.3034227,114.1803572
1696409322,22.3034374,114.1803683
1696409323,22.3034804,114.1804009
1696409324,22.3034783,114.1803994
1696409325,22.3034807,114.1804011
1696409326,22.3035052,114.1804197
1696409327,22.3035219,114.1804324
1696409328,22.3034595,114.1803851
1696409329,22.3034096,114.1803472
1696409330,22.3033938,114.1803352
1696409331,22.3033889,114.1803315
1696409332,22.3033750,114.1803209
1696409333,22.3032996,114.1802455
1696409334,22.3032951,114.1802395
1696409335,22.3032956,114.1802402
1696409336,22.3032901,114.1802330
1696409337,22.3032789,114.1802183
1696409338,22.3032648,114.1801997
1696409339,22.3032528,114.1801839
1696409340,22.3032456,114.1801744
1696409341,22.3032437,114.1801719
1696409342,22.3032478,114.1801773
1696409343,22.3032580,114.1801908
1696409344,22.3032429,114.1802249
1696409345,22.3032557,114.1802357
1696409346,22.3032908,114.1802682
1696409347,22.3033435,114.1803032
1696409348,22.3033743,114.1803636
1696409349,22.3034145,114.1804116
1696409350,22.3034436,114.1804463
1696409351,22.3034741,114.1804827
1696409352,22.3033589,114.1806293
1696409353,22.3033385,114.1807007
1696409354,22.3033350,114.1807732
1696409355,22.3033397,114.1807749
1696409356,22.3032817,114.1810531
1696409357,22.3032705,114.1811062
1696409358,22.3032532,114.1811048
1696409359,22.3032031,114.1810412
1696409360,22.3031653,114.1810355
1696409361,22.3031313,114.1810303
1696409362,22.3031196,114.1810286
1696409363,22.3030850,114.1810234
1696409364,22.3030544,114.1810187
1696409365,22.3030438,114.1810171
1696409366,22.3030465,114.1810175
1696409367,22.3029847,114.1810082
1696409368,22.3028891,114.1809937
1696409369,22.3027720,114.1809760
1696409370,22.3026439,114.1809567
1696409371,22.3025174,114.1809376
1696409372,22.3023983,114.1809196
1696409373,22.3023277,114.1809089
1696409374,22.3023873,114.1809179
1696409375,22.3025061,114.1804953
1696409376,22.3025044,114.1804949
1696409377,22.3025039,114.1804948
1696409378,22.3024888,114.1804910
1696409379,22.3024869,114.1804906
1696409380,22.3024992,114.1804936
1696409381,22.3024628,114.1804846
1696409382,22.3024702,114.1804864
1696409383,22.3024901,114.1804913
1696409384,22.3025059,114.1804953
1696409385,22.3025288,114.1804390
1696409386,22.3025657,114.1803055
1696409387,22.3025902,114.1802012
1696409388,22.3026302,114.1800857
1696409389,22.3027087,114.1798405
1696409390,22.3026973,114.1798207
1696409391,22.3027324,114.1796906
1696409392,22.3026125,114.1796612
1696409393,22.3025734,114.1796031
1696409394,22.3025306,114.1795393
1696409395,22.3024178,114.1791777
1696409396,22.3024291,114.1790460
1696409397,22.3024410,114.1789224
1696409398,22.3024501,114.1788280
1696409399,22.3024713,114.1786696
1696409400,22.3024934,114.1785565
1696409401,22.3025186,114.1784301
1696409402,22.3025457,114.1782996
1696409403,22.3025726,114.1781696
1696409404,22.3032808,114.1779005
1696409405,22.3032782,114.1778997
1696409406,22.3032750,114.1778986
1696409407,22.3033318,114.1777623
1696409408,22.3033205,114.1777559
1696409409,22.3033864,114.1776293
1696409410,22.3033698,114.1775805
1696409411,22.3033304,114.1775386
1696409412,22.3034205,114.1773794
1696409413,22.3033816,114.1773453
1696409414,22.3033437,114.1773120
1696409415,22.3033053,114.1772783
1696409416,22.3034835,114.1768670
1696409417,22.3034754,114.1767297
1696409418,22.3034671,114.1765901
1696409419,22.3034594,114.1764595
1696409420,22.3034515,114.1763263
1696409421,22.3034438,114.1761949
1696409422,22.3034857,114.1759063
1696409423,22.3035392,114.1757780
1696409424,22.3035925,114.1756502
1696409425,22.3036438,114.1755273
1696409426,22.3036965,114.1754008
1696409427,22.3037386,114.1752999
1696409428,22.3037864,114.1751855
1696409429,22.3038363,114.1750658
1696409430,22.3038880,114.1749417
1696409431,22.3039427,114.1748106
1696409432,22.3039971,114.1746803
1696409433,22.3040522,114.1745480
1696409434,22.3033737,114.1744706
1696409435,22.3041535,114.1735171
1696409436,22.3041404,114.1739598
1696409437,22.3042134,114.1739244
1696409438,22.3042907,114.1738869
1696409439,22.3043239,114.1737586
1696409440,22.3043670,114.1736588
1696409441,22.3043864,114.1734954
1696409442,22.3044237,114.1734651
1696409443,22.3044619,114.1734623
1696409444,22.3044998,114.1734595
1696409445,22.3040932,114.1728100
1696409446,22.3041325,114.1726778
1696409447,22.3045084,114.1721388
1696409448,22.3045452,114.1721359
1696409449,22.3045808,114.1721330
1696409450,22.3046164,114.1721302
1696409451,22.3046452,114.1721279
1696409452,22.3046595,114.1721266
1696409453,22.3046660,114.1721261
1696409454,22.3046647,114.1721262
1696409455,22.3046780,114.1721252
1696409456,22.3046924,114.1721240
1696409457,22.3047072,114.1721228
1696409458,22.3046937,114.1717259
1696409459,22.3047090,114.1717247
1696409460,22.3047210,114.1717238
1696409461,22.3047352,114.1717165
1696409462,22.3047470,114.1716227
1696409463,22.3047643,114.1715940
1696409464,22.3047793,114.1715941
1696409465,22.3047970,114.1715942
